日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2020-02-20,3.1671,0.031671,1.440000000000019,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-21,3.1693,0.031693,0.21999999999997577,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-24,3.1472,0.031472,-2.2099999999999564,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-25,3.1488,0.031488,0.15999999999998238,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-26,3.1479,0.031479,-0.09000000000001229,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-27,3.1288,0.031288,-1.9099999999999895,Choice EDB E1704597,2026-09-14T09:58:53
2020-02-28,3.1083,0.031083,-2.0500000000000185,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-02,3.0987,0.030987,-0.9599999999999831,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-03,3.1046,0.031046,0.5900000000000016,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-04,3.0701,0.030701,-3.4499999999999975,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-05,3.0776,0.030775999999999998,0.749999999999984,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-06,3.0741,0.030741,-0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-09,2.9952,0.029952,-7.889999999999997,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-10,3.0474,0.030474,5.220000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-11,3.0509,0.030508999999999998,0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-12,3.0571,0.030571,0.6200000000000205,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-13,3.07,0.030699999999999998,1.289999999999969,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-16,3.0628,0.030628000000000002,-0.7199999999999651,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-17,3.0682,0.030682,0.5399999999999849,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-18,3.0714,0.030714,0.32000000000000917,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-19,3.0855,0.030855,1.4100000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-20,3.0737,0.030737,-1.1800000000000033,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-23,3.0436,0.030436,-3.0100000000000016,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-24,3.0692,0.030692,2.5599999999999845,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-25,3.0642,0.030642,-0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-26,3.0595,0.030594999999999997,-0.47000000000001485,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-27,3.0449,0.030449,-1.4599999999999724,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-30,3.0425,0.030425,-0.24000000000001798,Choice EDB E1704597,2026-09-14T09:58:53
2020-03-31,3.0409,0.030409000000000002,-0.15999999999998238,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-01,3.036,0.03036,-0.49000000000001265,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-02,3.0348,0.030348,-0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-03,3.0316,0.030316,-0.32000000000000917,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-07,2.9193,0.029192999999999997,-11.230000000000029,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-08,2.8867,0.028866999999999997,-3.2599999999999962,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-09,2.8732,0.028732,-1.3499999999999623,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-10,2.8784,0.028784,0.5199999999999871,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-13,2.8585,0.028585,-1.990000000000025,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-14,2.851,0.02851,-0.749999999999984,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-15,2.8501,0.028501,-0.09000000000001229,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-16,2.8488,0.028488000000000003,-0.12999999999996348,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-17,2.868,0.028679999999999997,1.9199999999999662,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-20,2.8966,0.028966,2.859999999999996,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-21,2.8994,0.028994,0.28000000000001357,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-22,2.9004,0.029004,0.09999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-23,2.9006,0.029005999999999997,0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-24,2.9062,0.029062,0.5600000000000271,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-27,2.9071,0.029071,0.08999999999996788,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-28,2.9086,0.029085999999999997,0.15000000000000568,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-29,2.9066,0.029066,-0.19999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2020-04-30,2.905,0.02905,-0.1600000000000268,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-06,2.9149,0.029148999999999998,0.990000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-07,2.9359,0.029359000000000003,2.100000000000035,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-08,2.948,0.02948,1.2099999999999778,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-11,3.0075,0.030074999999999998,5.949999999999989,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-12,3.05,0.0305,4.249999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-13,3.0601,0.030601,1.0099999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-14,3.0713,0.030713,1.1200000000000099,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-15,3.0639,0.030639,-0.7400000000000073,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-18,3.0731,0.030731,0.9200000000000319,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-19,3.085,0.03085,1.18999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-20,3.0806,0.030806,-0.43999999999999595,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-21,3.0942,0.030941999999999997,1.3599999999999834,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-22,3.0752,0.030752,-1.8999999999999684,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-25,3.1,0.031,2.4799999999999933,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-26,3.1147,0.031147,1.4699999999999935,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-27,3.1183,0.031183000000000002,0.36000000000000476,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-28,3.1036,0.031036,-1.4699999999999935,Choice EDB E1704597,2026-09-14T09:58:53
2020-05-29,3.0869,0.030869,-1.670000000000016,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-01,3.0871,0.030871,0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-02,3.1259,0.031259,3.8800000000000168,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-03,3.1434,0.031434000000000004,1.750000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-04,3.1568,0.031568,1.3399999999999856,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-05,3.2336,0.032336000000000004,7.679999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-08,3.2055,0.032055,-2.8100000000000236,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-09,3.2266,0.032265999999999996,2.110000000000012,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-10,3.22,0.0322,-0.6599999999999717,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-11,3.2073,0.032073,-1.2700000000000156,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-12,3.1839,0.031839,-2.3400000000000087,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-15,3.1653,0.031653,-1.8600000000000172,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-16,3.2022,0.032022,3.6900000000000155,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-17,3.195,0.03195,-0.7200000000000095,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-18,3.1966,0.031966,0.1600000000000268,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-19,3.1916,0.031916,-0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-22,3.1921,0.031921,0.04999999999997229,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-23,3.2288,0.032288000000000004,3.6700000000000177,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-24,3.2117,0.032117,-1.7100000000000115,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-29,3.1774,0.031774,-3.4299999999999997,Choice EDB E1704597,2026-09-14T09:58:53
2020-06-30,3.1694,0.031694,-0.8000000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-01,3.1568,0.031568,-1.2599999999999945,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-02,3.1471,0.031471,-0.9700000000000042,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-03,3.1815,0.031815,3.440000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-06,3.2106,0.032105999999999996,2.909999999999968,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-07,3.2514,0.032514,4.079999999999995,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-08,3.2836,0.032836,3.2200000000000006,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-09,3.3065,0.033065000000000004,2.2900000000000365,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-10,3.2957,0.032957,-1.0800000000000143,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-13,3.2983,0.032983,0.25999999999997137,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-14,3.2794,0.032794,-1.8899999999999917,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-15,3.2702,0.032702,-0.9199999999999875,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-16,3.2678,0.032678,-0.24000000000001798,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-17,3.2685,0.032685,0.0700000000000145,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-20,3.2861,0.032861,1.7599999999999838,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-21,3.2722,0.032722,-1.389999999999958,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-22,3.2803,0.032803,0.8099999999999774,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-23,3.3178,0.033178,3.750000000000009,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-24,3.2917,0.032917,-2.610000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-27,3.3015,0.033014999999999996,0.9799999999999809,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-28,3.339,0.03339,3.750000000000009,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-29,3.359,0.03359,2.0000000000000018,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-30,3.3611,0.033611,0.20999999999999908,Choice EDB E1704597,2026-09-14T09:58:53
2020-07-31,3.3646,0.033645999999999995,0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-03,3.3401,0.033401,-2.4499999999999744,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-04,3.334,0.03334,-0.6099999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-05,3.345,0.03345,1.100000000000012,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-06,3.3651,0.033651,2.0099999999999785,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-07,3.3788,0.033788,1.3700000000000045,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-10,3.375,0.03375,-0.38000000000000256,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-11,3.3748,0.033748,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-12,3.4108,0.034108,3.600000000000003,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-13,3.43,0.034300000000000004,1.9200000000000106,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-14,3.429,0.03429,-0.1000000000000334,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-17,3.421,0.03421,-0.8000000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-18,3.4438,0.034437999999999996,2.2800000000000153,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-19,3.4763,0.034763,3.2500000000000195,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-20,3.4994,0.034994,2.30999999999999,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-21,3.4886,0.034886,-1.0800000000000143,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-24,3.4888,0.034888,0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-25,3.5279,0.035279,3.9099999999999913,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-26,3.5375,0.035375000000000004,0.9600000000000275,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-27,3.5199,0.035199,-1.7600000000000282,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-28,3.551,0.03551,3.110000000000035,Choice EDB E1704597,2026-09-14T09:58:53
2020-08-31,3.5291,0.035291,-2.190000000000003,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-01,3.5597,0.035597,3.059999999999974,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-02,3.5891,0.035891,2.9400000000000315,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-03,3.56,0.0356,-2.9100000000000126,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-04,3.57,0.035699999999999996,0.9999999999999787,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-07,3.5885,0.035885,1.849999999999996,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-08,3.5495,0.035495,-3.89999999999997,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-09,3.5456,0.035456,-0.39000000000002366,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-10,3.5344,0.035344,-1.1199999999999655,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-11,3.5635,0.035635,2.909999999999968,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-14,3.6,0.036000000000000004,3.65000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-15,3.5663,0.035663,-3.3700000000000063,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-16,3.5974,0.035974,3.1099999999999905,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-17,3.5988,0.035988,0.140000000000029,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-18,3.5987,0.035987,-0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-21,3.5986,0.035986,-0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-22,3.5946,0.035946,-0.40000000000000036,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-23,3.592,0.03592,-0.25999999999997137,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-24,3.5919,0.035919,-0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-25,3.6029,0.036029,1.100000000000012,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-28,3.6029,0.036029,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-29,3.6351,0.036351,3.2200000000000006,Choice EDB E1704597,2026-09-14T09:58:53
2020-09-30,3.6395,0.036395,0.43999999999999595,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-09,3.6639,0.036639,2.4399999999999977,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-12,3.6886,0.036886,2.4700000000000166,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-13,3.6887,0.036886999999999996,0.009999999999976694,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-14,3.6945,0.036945,0.5800000000000249,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-15,3.7147,0.037147,2.0199999999999996,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-16,3.7147,0.037147,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-19,3.689,0.03689,-2.5700000000000056,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-20,3.694,0.03694,0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-21,3.68,0.0368,-1.399999999999979,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-22,3.6425,0.036425,-3.750000000000009,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-23,3.6615,0.036615,1.9000000000000128,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-26,3.6615,0.036615,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-27,3.6303,0.036303,-3.1200000000000117,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-28,3.6303,0.036303,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-29,3.6302,0.036302,-0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2020-10-30,3.6303,0.036303,0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-02,3.6144,0.036143999999999996,-1.5900000000000247,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-03,3.6144,0.036143999999999996,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-04,3.6144,0.036143999999999996,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-05,3.6144,0.036143999999999996,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-06,3.6491,0.036490999999999996,3.4699999999999953,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-09,3.6491,0.036490999999999996,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-10,3.6621,0.036621,1.3000000000000345,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-11,3.6621,0.036621,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-12,3.6621,0.036621,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-13,3.6906,0.036906,2.8499999999999748,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-16,3.6852,0.036852,-0.5399999999999849,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-17,3.6864,0.036864,0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-18,3.6987,0.036987,1.23000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-19,3.6987,0.036987,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-20,3.6606,0.036606,-3.8100000000000023,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-23,3.6121,0.036121,-4.850000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-24,3.6121,0.036121,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-25,3.5845,0.035844999999999995,-2.760000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-26,3.5845,0.035844999999999995,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-27,3.5993,0.035993,1.4800000000000146,Choice EDB E1704597,2026-09-14T09:58:53
2020-11-30,3.564,0.03564,-3.5299999999999887,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-01,3.5987,0.035987,3.4699999999999953,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-02,3.6318,0.036318,3.310000000000013,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-03,3.6267,0.036267,-0.5100000000000104,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-04,3.6267,0.036267,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-07,3.6563,0.036563,2.959999999999985,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-08,3.6451,0.036451,-1.1200000000000099,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-09,3.6643,0.036643,1.9200000000000106,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-10,3.6642,0.036642,-0.009999999999976694,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-11,3.6658,0.036657999999999996,0.15999999999998238,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-14,3.6659,0.036659000000000004,0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-15,3.6369,0.036369,-2.900000000000036,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-16,3.637,0.03637,0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-17,3.6369,0.036369,-0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-18,3.637,0.03637,0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-21,3.61,0.0361,-2.7000000000000135,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-22,3.5876,0.035876,-2.2399999999999753,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-23,3.5657,0.035657,-2.190000000000003,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-24,3.5698,0.035698,0.40999999999997705,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-25,3.5582,0.035581999999999996,-1.1600000000000055,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-28,3.5482,0.035482,-0.9999999999999787,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-29,3.5482,0.035482,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-30,3.5482,0.035482,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2020-12-31,3.5752,0.035752,2.7000000000000135,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-04,3.5848,0.035848,0.9599999999999831,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-05,3.5665,0.035665,-1.8299999999999983,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-06,3.5717,0.035717,0.5199999999999871,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-07,3.565,0.03565,-0.6699999999999928,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-08,3.5758,0.035758,1.0800000000000143,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-11,3.5458,0.035457999999999996,-3.000000000000025,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-12,3.5172,0.035172,-2.859999999999996,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-13,3.5027,0.035027,-1.4499999999999957,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-14,3.4926,0.034926,-1.0099999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-15,3.5289,0.035289,3.630000000000022,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-18,3.5135,0.035135,-1.540000000000008,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-19,3.5128,0.035128,-0.0700000000000145,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-20,3.5386,0.035386,2.5800000000000267,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-21,3.5186,0.035186,-2.0000000000000018,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-22,3.5052,0.035052,-1.34000000000003,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-25,3.5101,0.035101,0.49000000000001265,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-26,3.518,0.035179999999999996,0.7899999999999796,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-27,3.5288,0.035288,1.0800000000000143,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-28,3.5388,0.035388,1.000000000000023,Choice EDB E1704597,2026-09-14T09:58:53
2021-01-29,3.5295,0.035295,-0.9300000000000086,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-01,3.5183,0.035183,-1.1200000000000099,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-02,3.5301,0.035301,1.1800000000000033,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-03,3.5349,0.035349,0.47999999999999154,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-04,3.5429,0.035429,0.8000000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-05,3.5358,0.035358,-0.7099999999999884,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-08,3.5404,0.035404,0.45999999999999375,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-09,3.5421,0.035421,0.17000000000000348,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-10,3.5454,0.035454,0.32999999999998586,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-18,3.5751,0.035751,2.970000000000006,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-19,3.5876,0.035876,1.2500000000000178,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-22,3.5864,0.035864,-0.12000000000003119,Choice EDB E1704597,2026-09-14T09:58:53
2021-02-23,3.5674,0.035674000000000004,-1.8999999999999684,Choice EDB E1704597,2026-09-14T09:58:53
