日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2020-02-13,2.8201,0.028201,-1.3199999999999878,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-14,2.8631,0.028631000000000004,4.300000000000015,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-17,2.8928,0.028928,2.9699999999999616,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-18,2.8664,0.028664000000000002,-2.6399999999999757,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-19,2.8776,0.028776000000000003,1.1200000000000099,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-20,2.8857,0.028857,0.8099999999999774,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-21,2.847,0.02847,-3.8699999999999957,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-24,2.812,0.02812,-3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-25,2.822,0.028220000000000002,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-26,2.7973,0.027972999999999998,-2.4700000000000166,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-27,2.7702,0.027702,-2.70999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2020-02-28,2.7376,0.027376,-3.2599999999999962,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-02,2.7428,0.027427999999999998,0.5199999999999871,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-03,2.7478,0.027478,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-04,2.673,0.02673,-7.479999999999976,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-05,2.6829,0.026829000000000002,0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-06,2.628,0.02628,-5.489999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-09,2.5205,0.025205,-10.749999999999993,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-10,2.613,0.02613,9.24999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-11,2.6079,0.026078999999999998,-0.5100000000000104,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-12,2.6379,0.026379,3.000000000000025,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-13,2.6759,0.026758999999999998,3.799999999999981,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-16,2.6758,0.026758,-0.009999999999976694,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-17,2.7135,0.027135,3.7699999999999623,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-18,2.7136,0.027136,0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-19,2.7299,0.027299000000000004,1.6300000000000203,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-20,2.6815,0.026815000000000002,-4.84,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-23,2.6315,0.026314999999999998,-5.000000000000027,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-24,2.6289,0.026288999999999996,-0.2600000000000158,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-25,2.6289,0.026288999999999996,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-26,2.594,0.025939999999999998,-3.489999999999993,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-27,2.609,0.02609,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-30,2.6142,0.026142,0.5199999999999871,Choice EDB E1000180,2026-09-21T11:04:04
2020-03-31,2.5899,0.025899000000000002,-2.4299999999999766,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-01,2.555,0.025550000000000003,-3.489999999999993,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-02,2.5854,0.025854,3.039999999999976,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-03,2.5965,0.025965,1.1099999999999888,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-07,2.5112,0.025112000000000002,-8.529999999999971,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-08,2.4824,0.024824000000000002,-2.8799999999999937,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-09,2.5226,0.025226000000000002,4.020000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-10,2.5403,0.025403,1.7699999999999605,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-13,2.5658,0.025658,2.550000000000008,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-14,2.5591,0.025591,-0.6699999999999928,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-15,2.5455,0.025455000000000002,-1.3599999999999834,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-16,2.5276,0.025276,-1.7900000000000027,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-17,2.559,0.02559,3.1400000000000095,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-20,2.592,0.025920000000000002,3.299999999999992,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-21,2.5791,0.025790999999999998,-1.2900000000000134,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-22,2.5567,0.025567000000000003,-2.2399999999999753,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-23,2.5227,0.025227,-3.4000000000000252,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-24,2.51,0.025099999999999997,-1.2700000000000156,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-27,2.5345,0.025345,2.450000000000019,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-28,2.5254,0.025254,-0.9100000000000108,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-29,2.5009,0.025009,-2.4499999999999744,Choice EDB E1000180,2026-09-21T11:04:04
2020-04-30,2.538,0.02538,3.709999999999969,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-06,2.5809,0.025809000000000002,4.290000000000038,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-07,2.6298,0.026298,4.889999999999972,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-08,2.6207,0.026206999999999998,-0.9100000000000108,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-11,2.6698,0.026698,4.910000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-12,2.6603,0.026602999999999998,-0.9500000000000064,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-13,2.7076,0.027076,4.72999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-14,2.6989,0.026989,-0.8699999999999708,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-15,2.682,0.02682,-1.6900000000000137,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-18,2.7253,0.027253,4.329999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-19,2.7272,0.027271999999999998,0.19000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-20,2.69,0.0269,-3.71999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-21,2.685,0.02685,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-22,2.6176,0.026175999999999998,-6.740000000000013,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-25,2.6852,0.026852,6.7600000000000104,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-26,2.7402,0.027402000000000003,5.500000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-27,2.7527,0.027527,1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-28,2.7201,0.027201,-3.2599999999999962,Choice EDB E1000180,2026-09-21T11:04:04
2020-05-29,2.7053,0.027052999999999997,-1.4800000000000146,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-01,2.7253,0.027253,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-02,2.7852,0.027852000000000002,5.990000000000029,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-03,2.7901,0.027901,0.48999999999996824,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-04,2.8301,0.028301,4.0000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-05,2.8475,0.028475,1.7400000000000304,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-08,2.8101,0.028100999999999998,-3.740000000000032,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-09,2.8031,0.028031,-0.6999999999999673,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-10,2.8201,0.028201,1.6999999999999904,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-11,2.7701,0.027700999999999996,-5.000000000000027,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-12,2.7451,0.027451,-2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-15,2.7878,0.027878,4.269999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-16,2.8402,0.028401999999999997,5.24,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-17,2.8802,0.028801999999999998,4.0000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-18,2.8527,0.028527,-2.749999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-19,2.8752,0.028752,2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-22,2.9153,0.029153,4.00999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-23,2.9127,0.029127,-0.25999999999997137,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-24,2.8614,0.028614,-5.12999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-29,2.8504,0.028504,-1.100000000000012,Choice EDB E1000180,2026-09-21T11:04:04
2020-06-30,2.823,0.028229999999999998,-2.740000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-01,2.8456,0.028456000000000002,2.2600000000000176,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-02,2.8584,0.028584000000000002,1.2799999999999923,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-03,2.8974,0.028974000000000003,3.9000000000000146,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-06,2.9959,0.029959,9.849999999999959,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-07,3.0158,0.030158,1.990000000000025,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-08,3.0632,0.030632000000000003,4.740000000000011,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-09,3.0809,0.030809000000000003,1.770000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-10,3.0305,0.030305,-5.040000000000022,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-13,3.0557,0.030556999999999997,2.519999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-14,3.0057,0.030057,-4.999999999999982,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-15,2.9559,0.029559000000000002,-4.979999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-16,2.9459,0.029459,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-17,2.9507,0.029507,0.47999999999999154,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-20,2.9311,0.029310999999999997,-1.9600000000000062,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-21,2.9011,0.029011,-2.9999999999999805,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-22,2.8861,0.028860999999999998,-1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-23,2.9064,0.029064,2.0300000000000207,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-24,2.8612,0.028612000000000002,-4.519999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-27,2.8791,0.028791,1.7900000000000027,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-28,2.9214,0.029214000000000004,4.23,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-29,2.9415,0.029415,2.0099999999999785,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-30,2.9364,0.029363999999999998,-0.5100000000000104,Choice EDB E1000180,2026-09-21T11:04:04
2020-07-31,2.9664,0.029664000000000003,3.000000000000025,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-03,2.9466,0.029466000000000003,-1.980000000000004,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-04,2.9365,0.029365000000000002,-1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-05,2.9592,0.029592,2.2699999999999942,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-06,2.9816,0.029816,2.2399999999999753,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-07,2.9918,0.029918,1.020000000000021,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-10,2.9543,0.029543,-3.750000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-11,2.9544,0.029544,0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-12,2.962,0.02962,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-13,2.9555,0.029554999999999998,-0.6500000000000394,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-14,2.9369,0.029369,-1.8599999999999728,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-17,2.9421,0.029421,0.5199999999999871,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-18,2.9771,0.029771000000000002,3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-19,2.9921,0.029921000000000003,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-20,2.9973,0.029973,0.5199999999999871,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-21,2.9823,0.029823,-1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-24,2.9998,0.029998,1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-25,3.0424,0.030424000000000003,4.260000000000019,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-26,3.0511,0.030511,0.8699999999999708,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-27,3.0599,0.030598999999999998,0.8799999999999919,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-28,3.0672,0.030672,0.7300000000000306,Choice EDB E1000180,2026-09-21T11:04:04
2020-08-31,3.0177,0.030177,-4.95000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-01,3.0478,0.030478,3.0100000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-02,3.1027,0.031027,5.489999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-03,3.1051,0.031051000000000002,0.24000000000001798,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-04,3.1228,0.031228,1.7699999999999605,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-07,3.1454,0.031454,2.2600000000000176,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-08,3.123,0.03123,-2.2399999999999753,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-09,3.0805,0.030805,-4.250000000000043,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-10,3.0833,0.030833,0.28000000000001357,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-11,3.1346,0.031346,5.12999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-14,3.1532,0.031532,1.8600000000000172,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-15,3.1083,0.031083,-4.490000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-16,3.126,0.031259999999999996,1.770000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-17,3.1334,0.031334,0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-18,3.1162,0.031162000000000002,-1.7199999999999882,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-21,3.0999,0.030999,-1.6300000000000203,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-22,3.0863,0.030863,-1.3599999999999834,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-23,3.089,0.03089,0.26999999999999247,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-24,3.084,0.03084,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-25,3.1295,0.031295,4.55000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-28,3.1092,0.031091999999999998,-2.0300000000000207,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-29,3.1292,0.031292,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2020-09-30,3.1482,0.031482,1.9000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-09,3.1873,0.031873,3.9099999999999913,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-12,3.1861,0.031861,-0.11999999999998678,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-13,3.195,0.03195,0.8899999999999686,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-14,3.215,0.03215,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-15,3.23,0.0323,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-16,3.2202,0.032202,-0.9799999999999809,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-19,3.2005,0.032005,-1.9700000000000273,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-20,3.1955,0.031955,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-21,3.1855,0.031855,-0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-22,3.1707,0.031707,-1.4800000000000146,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-23,3.1957,0.031957,2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-26,3.1934,0.031934,-0.22999999999999687,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-27,3.1609,0.031609,-3.2500000000000195,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-28,3.181,0.03181,2.010000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-29,3.186,0.03186,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2020-10-30,3.181,0.03181,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-02,3.1785,0.031785,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-03,3.1762,0.031762,-0.22999999999999687,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-04,3.1687,0.031687,-0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-05,3.1912,0.031911999999999996,2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-06,3.2063,0.032063,1.5100000000000335,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-09,3.2363,0.032363,2.9999999999999805,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-10,3.2241,0.032241,-1.2199999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-11,3.2391,0.032391,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-12,3.2614,0.032614000000000004,2.2299999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-13,3.2715,0.032715,1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-16,3.2741,0.032741,0.25999999999997137,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-17,3.2866,0.032866,1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-18,3.324,0.03324,3.739999999999988,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-19,3.3487,0.033487,2.4700000000000166,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-20,3.31,0.0331,-3.8699999999999957,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-23,3.265,0.03265,-4.499999999999993,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-24,3.29,0.0329,2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-25,3.2675,0.032675,-2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-26,3.285,0.032850000000000004,1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-27,3.3,0.033,1.499999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2020-11-30,3.25,0.0325,-4.999999999999982,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-01,3.2725,0.032725,2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-02,3.2925,0.032925,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-03,3.2851,0.032851,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-04,3.2651,0.032651,-2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-07,3.2701,0.032701,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-08,3.2551,0.032551000000000004,-1.499999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-09,3.2726,0.032726000000000005,1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-10,3.2601,0.032601,-1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-11,3.2951,0.032951,3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-14,3.2851,0.032851,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-15,3.2777,0.032777,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-16,3.2752,0.032751999999999996,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-17,3.2802,0.032802,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-18,3.2902,0.032902,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-21,3.2652,0.032652,-2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-22,3.2278,0.032278,-3.740000000000032,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-23,3.2153,0.032153,-1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-24,3.2303,0.032303,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-25,3.1878,0.031878000000000004,-4.249999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-28,3.1629,0.031629,-2.4900000000000144,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-29,3.1554,0.031554,-0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-30,3.1204,0.031204,-3.500000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2020-12-31,3.1429,0.031429,2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-04,3.178,0.03178,3.509999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-05,3.1305,0.031305,-4.749999999999988,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-06,3.1256,0.031256,-0.49000000000001265,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-07,3.1256,0.031256,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-08,3.1456,0.031456,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-11,3.1632,0.031632,1.7599999999999838,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-12,3.1457,0.031457,-1.7499999999999627,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-13,3.1157,0.031157,-3.000000000000025,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-14,3.1059,0.031059,-0.9799999999999809,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-15,3.1508,0.031508,4.489999999999972,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-18,3.1658,0.031658,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-19,3.1609,0.031609,-0.49000000000001265,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-20,3.161,0.03161,0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-21,3.1335,0.031335,-2.749999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-22,3.1185,0.031185,-1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-25,3.1323,0.031323,1.3799999999999812,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-26,3.1585,0.031585,2.6200000000000223,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-27,3.1636,0.031636000000000004,0.5100000000000104,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-28,3.1961,0.031960999999999996,3.249999999999975,Choice EDB E1000180,2026-09-21T11:04:04
2021-01-29,3.1786,0.031786,-1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-01,3.1712,0.031712,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-02,3.1862,0.031862,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-03,3.2112,0.032112,2.499999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-04,3.2347,0.032347,2.35000000000003,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-05,3.2164,0.032164,-1.8299999999999983,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-08,3.237,0.03237,2.059999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-09,3.2303,0.032303,-0.6699999999999928,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-10,3.2449,0.032449,1.4599999999999724,Choice EDB E1000180,2026-09-21T11:04:04
2021-02-18,3.2831,0.032831,3.8200000000000234,Choice EDB E1000180,2026-09-21T11:04:04
